epoch,dice_coef,val_dice_coef,
0, 0.4129, 0.2418
1, 0.5383, 0.2812
2, 0.5088, 0.4305
3, 0.5152, 0.5805
4, 0.6186, 0.7066
5, 0.7074, 0.7023
6, 0.7513, 0.7660
7, 0.7820, 0.7869
8, 0.7918, 0.7900
9, 0.8051, 0.8055
10, 0.8055, 0.7956
11, 0.8157, 0.8208
12, 0.8244, 0.7952
13, 0.8264, 0.8138
14, 0.8308, 0.8209
15, 0.8341, 0.7982
16, 0.8416, 0.8538
17, 0.8475, 0.8462
18, 0.8490, 0.8523
19, 0.8515, 0.8521
20, 0.8522, 0.8443
21, 0.8522, 0.8585
22, 0.8550, 0.8607
23, 0.8561, 0.8533
24, 0.8574, 0.8579
25, 0.8578, 0.8558
26, 0.8588, 0.8534
27, 0.8576, 0.8595
28, 0.8583, 0.8617
29, 0.8584, 0.8608
30, 0.8589, 0.8599
31, 0.8594, 0.8634
32, 0.8596, 0.8658
33, 0.8596, 0.8644
34, 0.8604, 0.8643
35, 0.8602, 0.8668
36, 0.8609, 0.8636
37, 0.8615, 0.8677
38, 0.8616, 0.8634
39, 0.8616, 0.8686
40, 0.8622, 0.8701
41, 0.8627, 0.8685
42, 0.8624, 0.8707
43, 0.8632, 0.8685
44, 0.8635, 0.8721
45, 0.8638, 0.8711
46, 0.8638, 0.8730
47, 0.8638, 0.8729
48, 0.8642, 0.8757
49, 0.8645, 0.8699
50, 0.8649, 0.8745
51, 0.8651, 0.8721
52, 0.8653, 0.8725
53, 0.8646, 0.8784
54, 0.8649, 0.8791
55, 0.8650, 0.8795
56, 0.8653, 0.8785
57, 0.8656, 0.8784
58, 0.8651, 0.8783
59, 0.8657, 0.8800
60, 0.8660, 0.8774
61, 0.8659, 0.8789
62, 0.8659, 0.8792
63, 0.8663, 0.8805
64, 0.8663, 0.8799
65, 0.8665, 0.8781
66, 0.8665, 0.8770
67, 0.8669, 0.8805
68, 0.8660, 0.8786
69, 0.8661, 0.8784
70, 0.8666, 0.8782
71, 0.8666, 0.8791
72, 0.8658, 0.8813
73, 0.8662, 0.8807
74, 0.8664, 0.8792
75, 0.8664, 0.8818
76, 0.8665, 0.8819
77, 0.8667, 0.8828
78, 0.8667, 0.8817
79, 0.8667, 0.8819
80, 0.8666, 0.8814
81, 0.8667, 0.8810
82, 0.8664, 0.8824
83, 0.8665, 0.8846
84, 0.8667, 0.8827
85, 0.8666, 0.8800
86, 0.8667, 0.8792
87, 0.8668, 0.8794
88, 0.8665, 0.8828
89, 0.8668, 0.8808
90, 0.8669, 0.8811
91, 0.8668, 0.8817
92, 0.8669, 0.8815
93, 0.8666, 0.8847
94, 0.8667, 0.8816
95, 0.8667, 0.8831
96, 0.8668, 0.8832
97, 0.8665, 0.8809
98, 0.8669, 0.8809
99, 0.8667, 0.8839
